,Generated Summary,Actual Text
11,fasting blood sugar is the most important attribute which gives better classification against the other attributes but its gives not better accuracy.,"In this paper, we select 14 important clinical features, i.e., age, sex, chest pain type, cholesterol, fasting blood sugar, resting ecg, max heart rate, exercise induced angina, old peak, slope, number of vessels colored, thal and diagnosis of heart disease. We develop a prediction model using J48 decision tree for classifying heart disease."
12,"the most significant fragments of the original document are determined in the process of rhetorical analysis with the help of discursive markers. The experiments showed that this method is effective, needs a comparatively small amount of training data and can be adapted to processing texts of different subject fields in other languages.","In this paper, we present an approach that leverages neural language models and deep learning techniques in combination with standard classification approaches for product matching and categorization. We use structured product data as supervision for training feature extraction models. To minimize the need for lots of data for supervision, we use neural word embeddings from large quantities of publicly available product data."
13,"this paper demonstrates the usefulness of summaries in an extrinsic task of relevance judgment. We demonstrate that, because this measure is more reliable than previous gold-standard measures, we are able to make stronger statistical statements about the benefits of summarization. We found positive correlations between ROUGE scores and two different summary types.","This paper demonstrates the usefulness of summaries in an extrinsic task of relevance judgment. It uses a new method for measuring agreement, Relevance-Prediction, which compares subjects' judgments on summaries with their own judgments on full text documents."
14,"proposed approach relies on only two resources for any language: a word segmentation system and a dictionary of words along with their document frequencies. The summarizer initially takes a collection of related documents, and transforms them into a matrix. After using a binary hierarchical clustering algorithm, the most important sentences of the most important clusters form the summary.",New multidocument multi-lingual text summarization technique based on singular value decomposition and hierarchical clustering is proposed. The system has been successfully tested on summarizing several Persian document collections.
15,Timely prediction of renal dysfunction can help medical staffs intervene early to avoid catastrophic consequences. We proposed a multi-task deep and wide neural network (MT-DWNN) for predicting fatal complications during hospitalization. The algorithm was tested on a dataset collected from Chinese PLA General Hospital.,Renal dysfunction is one of the most common complications of heart failure. Timely prediction of renal dysfunction can help medical staffs intervene early to avoid catastrophic consequences. The proposed MT-DWNN model achieves better prediction performance on renal dysfunction in HF patients than conventional models.
16,"Several features including autoregressive model parameters, band power and fractal dimension are used for the purpose of classification. Most of the selected channels are located in the prefrontal and temporal lobes confirming neuropsychological and neuroanatomical findings.",This paper is concerned with a two stage procedure for analysis and classification of electroencephalogram (EEG) signals for schizophrenic patients and twenty age-matched control participants. Most of the selected channels are located in the prefrontal and temporal lobes confirming neuropsychological and neuroanatomical findings.
17,weight assigned to the edges of the graph is the crucial parameter for the sentence ranking. Most graph-based techniques use the common words based similarity measure to assign the weight. We propose a new graph-based summarization technique that considers the similarity between the sentences and the overall (input) document.,"In graph-based extractive text summarization techniques, the weight assigned to the edges of the graph is the crucial parameter for the sentence ranking. In this paper, we propose a new graph- based summarization technique that takes into account the similarity among the individual sentences as well as the similarity between the sentences and the overall document. The evaluation results of the proposed method demonstrate a signifcant improvement of the summary quality."
18,Information overload becomes a serious problem in the digital age. It negatively impacts understanding of useful information. This study proposes a novel approach based on recent hierarchical Bayesian topic models. The proposed model incorporates the concepts of n-grams into hierarchically latent topics.,How to alleviate information overload is the main concern of research on natural language processing. This study proposes a novel approach based on recent Bayesian topic models. The proposed model incorporates the concepts of n-grams into hierarchically latent topics.
19,"Emotion recognition based on electroencephalogram (EEG) signal is attracting more and more attention. Many feature engineering based models have been investigated. To reduce the manual effort on features used in EEG-based recognition and improve the performance, we propose an end-to-end model which is based on Convolutional Neural Networks (CNNs).","Emotion recognition based on electroencephalogram (EEG) signal is attracting more and more attention. We propose an end-to-end model which is based on Convolutional Neural Networks (CNNs) In order to represent the EEG signals better, the original channels of EEG are firstly rearranged by Pearson Correlation Coefficient."
20,originality of technique lies on exploiting local and global properties of words and identifying significant words. The local property of word can be considered as the sum of normalized term frequency multiplied by its weight. Global property can be thought of as maximum semantic similarity between a word and title words.,Text summarization is a process that reduces the size of the text document and extracts significant sentences from a text document. We present a novel technique for text summarization. The originality of technique lies on exploiting local and global properties of words and identifying significant words.
21,"Left and right hand motor imagery electroencephalogram (MI-EEG) signals are widely used in brain-computer interface (BCI) systems to identify a participant intent in controlling external devices. The recognition of left and right hand MI-EEG signals is vital for the application of BCI systems. In this paper, we propose an algorithm that combines continuous wavelet transform (CWT) and a simplified convolutional neural network (SCNN) to improve the recognition rate of MI-EEG signals.","Motor imagery electroencephalogram (MI-EEG) signals are widely used in brain-computer interface (BCI) systems. There are few effective deep learning algorithms applied to BCI systems, particularly for MI based BCI. We propose an algorithm that combines continuous wavelet transform (CWT) and a simplified convolutional neural network."
22,Coronavirus or COVID-19 has incurred huge losses to the lives of people throughout the world. It may take a year or two to make a safe and effective vaccine available for the world. A positive coronavirus patient can be traced through CDRA and contact tracing.,A positive coronavirus patient can be traced through CDRA and contact tracing. The technique can track the path traversed by the patient and collect the cell numbers of all those people who have met with the patient. A COVID-19 patient is geo tagged and alerts are sent if any violation of isolation is done by the patients.
23,"COVID-19 (2019 Novel Coronavirus) has resulted in an ongoing pandemic and as of 12 June 2020, has caused more than 7.4 million cases and over 418,000 deaths. Due to the nature of such sites, there are always a limited number of relevant questions and answers to search from. In this paper, we propose to apply a language model for automatically answering questions related to COVID-19 and qualitatively evaluate the generated responses.","COVID-19 ( 2019 Novel Coronavirus) has resulted in an ongoing pandemic and as of 12 June 2020, has caused more than 7.4 million cases and over 418,000 deaths. The situation has made it difficult to access accurate, on-demand information regarding the disease. With the advancements in the field of natural language processing, it has become possible to design chatbots that can automatically answer consumer questions. The authors say such models are rarely applied and evaluated in the healthcare domain."
24,"In this paper, we propose a deep learning approach to tackle the automatic summarization tasks. We incorporate topic information into the convolutional sequence-to-sequence (ConvS2S) model and using self-critical sequence training (SCST) for optimization. The empirical results demonstrate the superiority of our proposed method in the abstractive summarization.","In this paper, we propose a deep learning approach to tackle the automatic summarization tasks. We incorporate topic information into the convolutional sequence-to-sequence (ConvS2S) model and use self-critical sequence training (SCST) for optimization."
25,"summarization corpora are numerous but fragmented, making it challenging for researchers to efficiently pinpoint corpora most suited to a given summarization task. We introduce a repository containing corpora available to train and evaluate automatic summarization systems. Agreeing on a data standard for summarization corpora would be beneficial to the field.","Summarization corpora are numerous but fragmented, making it challenging for researchers to pinpoint the corpora most suited to a given summarization task. Each corpus is organized differently, which makes it time-consuming to experiment a new summarization algorithm on many corpora. More large-scale corpora for summarization are needed. Agreeing on a data standard would be beneficial to the field."
26,Vehicular ad hoc network VANET is a promising approach for future intelligent transportation system its. These networks have no fixed infrastructure and instead rely on the vehicles themselves to provide network functionality.,"Summarization corpora are numerous but fragmented, making it challenging for researchers to pinpoint the corpora most suited to a given summarization task. Each corpus is organized differently, which makes it time-consuming to experiment a new summarization algorithm on many corpora. More large-scale corpora for summarization are needed. Agreeing on a data standard would be beneficial to the field."
27,"We present an Integer Linear Program for exact inference under a maximum coverage model for automatic summarization. We compare our model, which operates at the sub-sentence or ""concept"" level, to a sentence-level model previously solved with an ILP. The resulting system performs at least as well as the best systems participating in the recent Text Analysis Conference.","We present a model for exact inference under a maximum coverage model for automatic summarization. We compare our model, which operates at the sub-sentence or ""concept""-level, to a sentence-level model. Our model scales more efficiently to larger problems because it does not require a quadratic number of variables."
28,communicating in an open-access environment makes security and privacy issues a real challenge. Researchers have proposed many solutions to these issues. We present the general secure process and point out authentication methods involved in these processes.,"Security and privacy issues may affect the large-scale deployment of VANETs. Researchers have proposed many solutions to these issues. Privacy preserving methods are reviewed, and the tradeoff between security and privacy is discussed."
29,"text summarization of document or multi-documents has been acknowledged as one of the most challenging tasks in information system community. The approach makes use of phrasal decomposition of the text where each sentence is ascribed a scoring function, which will then be used to identify the most relevant sentences in the sequel. The system architecture as well as its linguistics processing parts are described.",New query-based extractive summary methodology is put forward. The approach makes use of phrasal decomposition of the text where each sentence is ascribed a scoring function. The scoring function is expressed as a convex combination of a set of features that are extracted beforehand.
30,Automatic text summarization is technique of compressing the original text into shorter form which will provide same meaning and information as provided by original text. The overall motive of text summarization is to convey the meaning of text by using less number of words and sentences. This paper concentrates on survey and performance analysis of automatic text summarizers for Marathi language.,"This paper concentrates on survey and performance analysis of automatic text summarizers for Marathi language. Summaries are of two types: Abstractive summaries and Extractive summary. Various linguistic features for selecting important sentences in summary are: Marathi headlines identification, identification of lines just next to headlines. Weights of features are determined using mathematical regression."
31,Automatic text summarization is a technique which compresses large text to a shorter text which includes the important information. There are two types of summaries: Extractive summaries and Abstractive summaries. Several text summarization techniques have been proposed in past years for English and various European languages.,"In the era of Big Data, textual data is rapidly growing and is available in many different languages. In the fast-moving world, it's difficult to read all the text-content. Automatic text summarization is a technique which compresses large text to a shorter text which includes the important information."
32,Brain Computer Interfacing (BCI) is a communication system which uses these commands to interact with outside world. Selection and optimization of the efficient processing technique to extract discriminative features from the EEG signals is a key to develop high performance and robust system.,"Brain Computer Interfacing (BCI) is a communication system which uses commands to interact with outside world. BCI's have extensive applications such as to classify motor imagery tasks, and to detect abnormalities and loss of functions of brain."
33,The Internet of Things (IoT) is a promising technology which tends to revolutionize and connect the global world via heterogeneous smart devices through seamless connectivity. Fifth Generation (5G) mobile network aims to address the limitations of previous cellular standards and be a potential key enabler for future IoT.,"The Internet of Things (IoT) is a promising technology which tends to revolutionize and connect the global world. Current demand for Machine-Type Communications (MTC) has resulted in a variety of communication technologies. 5G mobile network, in particular, aims to address the limitations of previous cellular standards and be a potential key enabler for future IoT."
34,"It is very difficult for humans to understand and interpret the content of the text. This paper collectively summarizes and deciphers the various methodologies, challenges and issues of abstractive summarization. State of art benchmark datasets and their properties are being explored.","Summarization is the task of extracting salient information from the original text document. It is very difficult for humans to understand and interpret the content of the text. This paper collectively summarizes and deciphers the various methodologies, challenges and issues of abstractive summarization."
35,the ability to decipher through such a massive amount of data to extract useful information is a significant undertaking. The ability to decipher through such a massive amount of data to extract useful information is a significant undertaking. This paper will offer an in-depth introduction to automatic text summarization.,"Textual content on the web, in particular, is growing at an exponential rate. The ability to decipher through such a massive amount of data to extract useful information is a significant undertaking. Text summarization systems intent to assist with content reduction keeping the relevant information and filtering the non-relevant parts of the text. This paper offers an in-depth introduction to automatic text summarization."
36,"manual assessment is expensive, subjective and not applicable in real time or to large collections. We introduce an automatic framework for the evaluation of metrics that does not require any human annotation. We evaluate the existing assessment metrics on a Wikipedia data set and a collection of scientifc articles using this framework.","The increasing volume of textual information on any topic requires its compression to allow humans to digest it. These challenges have led to new developments in the area of Natural Language Processing (NLP) and Information Retrieval (IR) Despite some progress over recent years with several solutions for information extraction and text summarization, the problems of generating consistent narrative summaries are still unresolved."
37,Heart disease is the one of the most common disease. This survey paper explores a different models based on such algorithms and techniques and analyse their performance. Models based on supervised learning algorithms are discovered very mainstream among the researchers.,Heart disease is the one of the most common disease. We used different attributes which can relate to this heart diseases well to locate the better method to predict. We additionally used algorithms for prediction.
38,"driven by the visions of Internet of Things and 5G communications, recent years have seen a paradigm shift in mobile computing. MEC promises dramatic reduction in latency and mobile energy consumption, tackling the key challenges for materializing 5G vision. The main thrust of MEC research is to seamlessly merge the two disciplines of wireless communications and mobile computing.","Main feature of MEC is to push mobile computing, network control and storage to the network edges. MEC promises dramatic reduction in latency and mobile energy consumption, tackling the key challenges for materializing 5G vision. Research aims to seamlessly merge the two disciplines of wireless communications and mobile computing. Advancements in these directions will facilitate the transformation of M EC from theory to practice."
39,"unique characteristics of VANETs make security, privacy, and trust management challenging issues in VANETs' design. Because of the predictable dynamics of vehicles, anonymity is necessary but not sufficient to thwart tracking an attack that aims at the drivers' location profiles. We give a much-needed update on the latest mobility and network simulators as well as the integrated simulation platforms.","Vehicular ad hoc networks (VANETs) are becoming the most promising research topic in intelligent transportation systems. They provide information to deliver comfort and safety to both drivers and passengers. But unique characteristics of VANets make security, privacy, and trust management challenging issues."
40,this paper presents an automatic process for text assessment that relies on fuzzy rules on a variety of extracted features to find the most important information in the assessed texts. The automatically produced summaries of these texts are compared with reference summaries created by domain experts. The proposed summarization method has been trained and tested in experiments using a dataset of Brazilian Portuguese texts.,The text summarization task has gained much importance because of the large amount of online data. This paper presents an automatic process for text assessment that relies on fuzzy rules on a variety of extracted features to find the most important information. The proposed approach can benefit development and use of future expert systems able to automatically assess writing.
41,"With the continuous development of deep learning, pre-trained models have achieved sound effects in the field of natural language processing. In this paper, we propose a topic information fusion and semantic relevance for text summarization based on Fine-tuning BERT(TIF-SR) We extract topic keywords and fusion them with source documents as part of the input.","Text summarization research is far from what people want, especially in abstractive summarization. A high-quality summarization system needs to focus on the topic content of the document and the similarity between the summary and the source document. We propose a topic information fusion and semantic relevance for text summarization based on Fine-tuning BERT(TIF-SR)."
42,"alarms reported by the tools need to be inspected manually by developers, which is inevitable and costly. We propose a defect identification model based on machine learning. We design a set of novel features at variable level, called variable characteristics, for building the classification model.","Static analysis tools can detect source code defects at an early phase during the software development process. They need to be inspected manually by developers, which is inevitable and costly. A large proportion of alarms are found to be false positives. We propose a defect identification model based on machine learning to classify the reported alarms."
43,"Sequence to sequence (Seq2Seq) learning has recently been used for abstractive and extractive summarization. We propose a novel Document-Context based Seq2Seq models using RNNs for abstractive and extractive summarizations. The output summaries are more document centric, than being generic.","Seq2Seq learning has recently been used for abstractive and extractive summarization. In this study, we propose that Seq2seq models should be started with contextual information at the first time-step of the input to obtain better summaries. The output summaries are more document centric, than being generic, overcoming one of the major hurdles of using generative models."
44,"due to the difficulty of abstractive summarization, the great majority of past work on document summarization has been extractive. The recent success of sequence-to-sequence framework has made abstractive summarization viable. We propose to add an attention mechanism on output sequence to avoid repetitive contents.",This work proposes to add an attention mechanism on output sequence to avoid repetitive contents. We applied our model to the public dataset provided by NLPCC 2017 shared task3. The evaluation results show that our system achieved the best ROUGE performance among all the participating teams.
45,"In this work, we model abstractive text summarization using Attentional Encoder-Decoder Recurrent Neural Networks. We show that they achieve state-of-the-art performance on two different corpora. We propose several novel models that address critical problems in summarization that are not adequately modeled by the basic architecture.","In this work, we model abstractive text summarization using Attentional Encoder-Decoder Recurrent Neural Networks. We propose several novel models that address critical problems in summarization. We also propose a new dataset consisting of multi-sentence summaries."
46,"shallow machine learning models including Bagging tree (BT), Support vector machine (SVM), linear discriminant analysis (LDA) and Bayesian linear discriminant analysis (BLDA) models were used to make emotional binary classification experiments on DEAP datasets in valence and arousal dimensions. Deep CNN models which require no feature engineering achieved the best recognition performance on temporal and frequency combined features in both valence and arousal dimensions.","An EEG emotional feature learning and classification method using deep Convolution Neural Network (CNN) was proposed based on temporal features, frequential features and their combinations of EEG signals. The experimental results showed that the deep CNN models which require no feature engineering achieved the best recognition performance on temporal and frequency combined features."
47,"This paper proposes a novel Adversarial Reinforcement Learning architecture for Chinese text summarization. We use a generator to generate summaries, a discriminator to distinguish between generated summaries and real ones. Experimental Results showed that our model significantly outperforms previous deep learning models on rouge score.","This paper proposes a novel Adversarial Reinforcement Learning architecture for Chinese text summarization. In our model, we use a generator to generate summaries, a discriminator to distinguish between generated summaries and real ones, and reinforcement learning to evolve the generator. Experiments were run on two Chinese corpora, respectively consisting of long documents and short texts."
48,"the next generation of mobile systems, 5G, will be the communication standard that accommodates the proliferation of the Internet of Things (IoT) Unmanned aerial vehicles (UAVs) are envisioned to support many applications in providing 5G connectivity to the IoT. The management of UAVs induces high exchange of control messages with the ground control station, resulting in the crowded spectrum used by cellular networks.","The next generation of mobile systems, 5G, will be the communication standard that accommodates the proliferation of the Internet of Things (IoT) Unmanned aerial vehicles (UAVs) are envisioned to support many applications in providing 5G connectivity to the IoT. The authors raise the problem of degrading the network spectrum with UAVs' management messages."
49,"Ambient backscatter communication technology has been introduced recently, and is quickly becoming a promising choice for self-sustainable communication systems. By leveraging existing RF signal resources, ambient backscatter technology can support sustainable and independent communications. We study an integration of ambient backscatter with wireless powered communication networks (WPCNs)",Ambient backscatter communication technology can support sustainable and independent communications. It can open up a whole new set of applications that facilitate the Internet of things (IoT) The authors propose a novel hybrid transmitter design by combining the advantages of both ambient backscattering and wireless powered communications.
50,Android forensics is one of the most studied topics in the mobile forensics literature. There does not appear to have a formal model that captures activities undertaken during a forensic investigation. We adapt a widely used adversary model from the cryptographic literature to formally capture a forensic investigator's capabilities.,Android forensics is one of the most studied topics in the mobile forensics literature. There does not appear to have a formal model that captures the activities undertaken during a forensic investigation. We adapt a widely used adversary model from the cryptographic literature to capture a forensic investigator's capabilities. We demonstrate the utility of the model using five popular Android social apps.
51,"Different methodologies are developed till now depending upon several parameters to find the summary. The relevance of the sentences within the text is derived by Simplified Lesk algorithm and WordNet, an online dictionary. The proposed approach gives around 80% accurate results on 50% summarization of the original text.","Automatic summarization has been a hot topic in the field of natural language processing. In this paper, we introduce LexRank to Chinese texts to make up for the deficiency of LexRank. We propose an approach of extractive summarization for Chinese text based on the combination of spectral clustering and Lexrank."
52,This paper describes an approach to generic Bengali text summarization using latent semantic analysis (LSA) Our proposed LSA based single document summarization method uses the latent semantic analysis technique to identify semantically important sentences. The results demonstrate that our proposed Bengali text summarization approach is effective.,This paper describes an approach to generic Bengali text summarization using latent semantic analysis. We have compared our proposed approach with some state-of-the-art.
53,early risk identification of an unexpected sudden cardiac death (SCD) in a person who is suffering malignant ventricular arrhythmias is highly significant for timely intervention and increasing the survival rate. We have presented an automated strategy for prediction of SCD with a high-level accuracy by using measurable arrhythmic markers in this paper. The effectiveness and usefulness of the proposed method is evaluated using a database of measured ECG data acquired from 28 SCD and 18 normal patients.,Early risk identification of an unexpected sudden cardiac death (SCD) is highly significant for timely intervention and increasing survival rate. We present an automated strategy for prediction of SCD with a high-level accuracy by using measurable arrhythmic markers. The automated strategy can predict SCD in less than one second with an average accuracy of 98.91%. The method could be more practical and efficient if applied in portable smart devices with real-time requirements in hospital settings or at home.
54,"Security defects are common in large software systems because of their size and complexity. We propose an automatic vulnerability classification framework based on conditions that activate vulnerabilities. Different machine learning techniques (Random Forest, C4.5 Decision Tree, Logistic Regression, and Naive Bayes) are employed to construct a classifier with the highest F-measure in labelling an unseen vulnerability by the framework.",Developers need to know more about characteristics and types of residual vulnerabilities in systems to adopt suitable countermeasures in current and next versions. We propose an automatic vulnerability classification framework based on conditions that activate vulnerabilities. We evaluate the effectiveness of the classification by analysing 580 software security defects of the Firefox project.
55,"EEG signals, recording abnormal discharge of neurons in the brain, are widely used in epilepsy detection. In practical application, sparse auto-encoder can get all the significant information at lower sample rate than sampled by Nyquist sampling principle. Experimental result demonstrate that the classification rates in this work outperform the current state-of-the-art EEG seizure detection methods.",An EEG signal classification method based on sparse auto-encoders and support vector machine (SVM) is proposed to greatly reduce the sample rate and enhance the efficiency of the vision detection. The classification rates in this work outperform the current state-of-the-art EEG seizure detection methods.
56,paper proposes an effective method to extract salient sentences using contextual information and statistical approaches for text summarization. The proposed method combines two consecutive sentences into a bi-gram pseudo sentence so that contextual information is applied to statistical sentence-extraction techniques. Salient bi-gram pseudo sentences are first selected by the statistical sentence-extraction techniques.,Proposed method combines two consecutive sentences into a bi-gram pseudo sentence. contextual information is applied to statistical sentence-extraction techniques. The proposed method showed better performance than other sentence- Extraction methods in both single- and multi-document summarization.
57,There are a lot of techniques and methods that are proposed for text summarization. The aim of this study is to present an idea to combine Sequential Pattern Mining (SPM) and Deep Learning (DL) for better text summarization process and result.,The aim of this study is to present an idea to combine Sequential Pattern Mining (SPM) and Deep Learning (DL) for better text summarization process and result. The findings of the study are presented as a logical design and mapping of current text representation that can be implemented.
58,"Electroencephalogram (EEG) signals can reveal many important features of our thought which make it as a better tool for deception detection. In this paper, we proposed a deep learning based classification of EEG signals for the given visual stimuli. By training the model properly we got a mean accuracy of 82.21% which is far better than the models using conventional machine learning methods.","Brain signals were started to use in deception detection process from last few years. Electroencephalogram (EEG) signals can reveal many important features of our thought which make it as a better tool for deception detection. In this paper, we proposed a deep learning based classification of EEG signals for the given visual stimuli."
59,"Based on electroencephalography (EEG) signals, a classification model was developed to identify whether a subject has a malicious intention under scenarios of being forced to become an insider threat. The model also distinguishes insider threat scenarios from everyday conflict scenarios with 93.47% accuracy. These findings could be utilized to support the development of insider threat mitigation systems along with existing trustworthiness assessments in the nuclear industry.","This study proposes a scheme to identify insider threats in nuclear facilities through the detection of malicious intentions of potential insiders. Based on electroencephalography (EEG) signals, a classification model was developed to identify whether a subject has a malicious intention. By using EEG signals obtained while contemplating becoming an insider threat, the subject-wise model identified malicious intentions with 78.57% accuracy."
60,"an optimal nonlinear feature extractor for extracting energy features under two different kinds of patterns is proposed. It carries out the simultaneous diagonalization of two signal covariance matrices in a high-dimensional kernel transformed space. Two operations, whitening transform and projection transform, are involved in kernel spaces.",An optimal nonlinear feature extractor for extracting energy features under two different kinds of patterns is proposed. It carries out the simultaneous diagonalization of two signal covariance matrices in a high-dimensional kernel transformed space.
61,"Cloud computing has become one of the most game changing technologies in the recent history of computing. Due to its infancy, it encounters challenges in strategy, capabilities, as well as technical, organizational, and legal dimensions. Cloud service providers and customers do not yet have any proper strategy or process that paves the way for a set procedure on how to investigate or go about issues within the cloud.","Cloud service providers and customers do not yet have any proper strategy or process that paves the way for a set procedure on how to investigate or go about the issues within the cloud. This paper provides an overview of the emerging field of cloud forensics and highlights its capabilities, strategy, investigation, challenges, and opportunities."
62,It is very difficult for human beings to summarize manually large documents of text. Nowadays text summarization is one of the most favorite research areas in natural language processing. There are also much more close relationships between text mining and text summarization.,"Text summarization is the process of automatically creating and condensing form of a given document. It is difficult for human beings to summarize manually large documents of text. Text mining and text summarization are close relationships, according to this study."
63,"This paper describes Artex, another algorithm for Automatic Text Summarization. In order to rank sentences, a simple inner product is calculated between each sentence, a document vector (text topic) and a lexical vector. Summaries are then generated by assembling the highest ranked sentences.","Artex is another algorithm for Automatic Text Summarization. In order to rank sentences, a simple inner product is calculated between each sentence. Summaries are then generated by assembling the highest ranked sentences."
64,"Artificial intelligence (AI) aims to mimic human cognitive functions. It is bringing a paradigm shift to healthcare, powered by increasing availability of healthcare data and rapid progress of analytics techniques. Major disease areas that use AI tools include cancer, neurology and cardiology.","Artificial intelligence (AI) aims to mimic human cognitive functions. It is bringing a paradigm shift to healthcare, powered by increasing availability of healthcare data. Popular AI techniques include machine learning methods for structured data and natural language processing for unstructured data."
65,"Brain Computer Interface (BCI) controlled assistive technology is the new paradigm, providing assistance and rehabilitation for the paralyzed. Most of these devices are error prone and also hard to get continuous control because of the dynamic nature of the brain signals. Artificial Muscle Intelligence with Deep Learning (AMIDL) system is proposed in this paper. AMIDL integrates user intentions with artificial muscle movements in an efficient way to improve the performance.","Artificial Muscle Intelligence with Deep Learning (AMIDL) system is proposed in this paper. Human thoughts captured using Electroencephalogram (EEG) sensors are transformed into body movements. The system also provides a feature for communicating human intentions as alert message to caregivers. The proposed system will be a great communication aid for paralyzed to express their thoughts and feelings with dear and near ones, thereby enhancing the quality of life."
